	Prompt	Problem	Correct Triage	Predicted Triage	LogProb Predicted Triage
0	"Given a clinical vignette, classify into one of the 3 triage categories: Emergent, Non-emergent, and Self-care.
###
Vignette: A 65-year-old woman presents with unilateral leg pain and swelling of 5 days' duration. There is a history of hypertension, mild CHF, and recent hospitalization for pneumonia. She had been recuperating at home but on beginning to mobilize and walk, the right leg became painful, tender, and swollen. On examination, the right calf is 4 cm greater in circumference than the left when measured 10 cm below the tibial tuberosity. Superficial veins in the leg are more dilated on the right foot and the right leg is slightly redder than the left. There is some tenderness on palpation in the popliteal fossa behind the knee.
Triage: Emergent
###
Vignette: A 45-year-old man presents with acute onset of pain and redness of the skin of his lower extremity. Low-grade fever is present and the pretibial area is erythematous, edematous, and tender.
Triage: Non-emergent
###
Vignette: A 30-year-old man presents with a painful, swollen right eye for the past day. He reports minor pain on palpation of the eyelid and denies any history of trauma, crusting, or change in vision. He has no history of allergies or any eye conditions and denies the use of any new soaps, lotions, or creams. On exam, he has localized tenderness to palpation and erythema on the midline of the lower eyelid near the lid margin. The remainder of the physical exam, including the globe, is normal.
Triage: Self-care
###
Vignette: A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.
Triage:"	A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.	Emergent	Non-emergent	-0.6205721248330001
0	"Given a clinical vignette, classify into one of the 3 triage categories: Emergent, Non-emergent, and Self-care.
###
Vignette: Mr. Y is a 64 year old Chinese male who presents with chest pain for 24 hours. One day prior to presentation, the patient began to experience 8/10, non-radiating substernal chest pressure associated with diaphoresis and shortness of breath. The pain intially improved with Tylenol, however over the following 24 hours, his symptoms worsened. The patient went to his primary physician, where an EKG was performed which showed ST elevation in leads V2-V6.
Triage: Emergent
###
Vignette: A 6-year-old boy with a medical history significant for mild persistent asthma is brought to the clinic by his mother with a history of a 5-day cough. His mother reports that the child's fever continues to be elevated despite acetaminophen therapy. He has missed school for the past 3 days and he has a classmate sick with pneumonia. The mother reports that the appetite is good for the child. His cough produced yellowish sputum at home. His vitals at the clinic are: respiratory rate 19 breaths/min, heart rate 80 beats/min, and temperature 101.6°F (38.7°C). He appears in no respiratory distress. His lung examination reveals bilateral rales and occasional wheeze. CXR reveals lobar infiltrates without pleural effusions.
Triage: Non-emergent
###
Vignette: Mrs. L is a 61 year-old woman who presents with 4 days of a cough productive of yellow sputum. Her symptoms started 4 days ago with rhinorrhea and productive cough. She initially had fevers as high as 101 for 2 days, but those have now resolved. In the office, she has normal vital signs and a normal physical examination. She is otherwise healthy except for high cholesterol for which she is being treated with atorvastatin. She has no drug allergies.
Triage: Self-care
###
Vignette: A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.
Triage:"	A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.	Emergent	Non-emergent	-0.62108420431
0	"Given a clinical vignette, classify into one of the 3 triage categories: Emergent, Non-emergent, and Self-care.
###
Vignette: Mr. Y is a 64 year old Chinese male who presents with chest pain for 24 hours. One day prior to presentation, the patient began to experience 8/10, non-radiating substernal chest pressure associated with diaphoresis and shortness of breath. The pain intially improved with Tylenol, however over the following 24 hours, his symptoms worsened. The patient went to his primary physician, where an EKG was performed which showed ST elevation in leads V2-V6.
Triage: Emergent
###
Vignette: A 26-year-old female newly wed presents complaining of painful urination, feeling of urgent need to urinate, and more frequent urination for 2 days. She denies any fever, chills, nausea, vomiting, back pain, vaginal discharge, or vaginal pruritus.
Triage: Non-emergent
###
Vignette: A 9-year-old boy is brought to the ER after being stung by a bee at a picnic. He is crying hysterically. After 15 minutes of calming him down, exam reveals a swollen tender upper lip but no tongue swelling, no drooling, no stridor, no rash, and no other complaints.
Triage: Self-care
###
Vignette: A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.
Triage:"	A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.	Emergent	Non-emergent	-0.44404206851000005
0	"Given a clinical vignette, classify into one of the 3 triage categories: Emergent, Non-emergent, and Self-care.
###
Vignette: A 4-year-old boy presents with a 7-day history of abdominal pain and watery diarrhea that became bloody after the first day. Three days before the onset of symptoms, he had visited the county fair with his family and had eaten a hamburger. Physical examination reveals a mild anemia.
Triage: Emergent
###
Vignette: A 56-year-old woman with a history of smoking presents to her primary care physician with shortness of breath and cough for several days. Her symptoms began 3 days ago with rhinorrhea. She reports a chronic morning cough productive of white sputum, which has increased over the past 2 days. She has had similar episodes each winter for the past 4 years. She has smoked 1 to 2 packs of cigarettes per day for 40 years and continues to smoke. She denies hemoptysis, chills, or weight loss and has not received any relief from over-the-counter cough preparations.
Triage: Non-emergent
###
Vignette: Mr. R. is a 56 year-old man who presents to you with 6 days of non-productive cough, nasal congestion, and green 5 nasal discharge. He has had intermittent fevers as high as 100.8. His physical examination is normal except for rhinorrhea. He is otherwise healthy, except for chronic osteoarthritis of the right knee. He has no drug allergies.
Triage: Self-care
###
Vignette: A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.
Triage:"	A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.	Emergent	Non-emergent	-0.5859079899900002
0	"Given a clinical vignette, classify into one of the 3 triage categories: Emergent, Non-emergent, and Self-care.
###
Vignette: A 28-year-old man presents to his physician with a 5-day history of fever, chills, and rigors, not improving with acetaminophen (paracetamol), along with diarrhea. He had been traveling in Central America for 3 months, returning 8 weeks ago. He had been bitten by mosquitoes on multiple occasions, and although he initially took malaria prophylaxis, he discontinued it due to mild nausea. He does not know the specifics of his prophylactic therapy. On examination he has a temperature of 100.4°F (38°C), and is mildly tachycardic with a BP of 126/82 mmHg. The remainder of the examination is normal.
Triage: Emergent
###
Vignette: Mr. A is a 24 year-old man who presents to your office for complaints of sore throat, fever, and headache. His symptoms started 2 days ago with acute onset of sore throat and fever to 102.2. He has had no cough. His physical examination is normal, except for the presence of tonsillar exudates and some tender anterior cervical lymphadenopathy. He is otherwise in good health, and is on no medications except for ibuprofen for fever. He has no drug allergies. (, Centor score = 4 – treat, or test and treat).
Triage: Non-emergent
###
Vignette: Mr. E is a 26 year-old man who presents to your office for complaints of sore throat, headache, and non-productive cough. His symptoms started 2 days ago with acute onset of sore throat. He has been afebrile. His physical examination is normal, except for some pharyngeal erythema. He is otherwise in good health, and is on no medications except for acetaminophen for his sore throat and fever. He has no drug allergies.
Triage: Self-care
###
Vignette: A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.
Triage:"	A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.	Emergent	Emergent	-0.7618495237
0	"Given a clinical vignette, classify into one of the 3 triage categories: Emergent, Non-emergent, and Self-care.
###
Vignette: A 28-year-old man presents to his physician with a 5-day history of fever, chills, and rigors, not improving with acetaminophen (paracetamol), along with diarrhea. He had been traveling in Central America for 3 months, returning 8 weeks ago. He had been bitten by mosquitoes on multiple occasions, and although he initially took malaria prophylaxis, he discontinued it due to mild nausea. He does not know the specifics of his prophylactic therapy. On examination he has a temperature of 100.4°F (38°C), and is mildly tachycardic with a BP of 126/82 mmHg. The remainder of the examination is normal.
Triage: Emergent
###
Vignette: A 65-year-old woman presents with a chief complaint of dizziness. She describes it as a sudden and severe spinning sensation precipitated by rolling over in bed onto her right side. Symptoms typically last <30 seconds. They have occurred nightly over the last month and occasionally during the day when she tilts her head back to look upward. She describes no precipitating event prior to onset and no associated hearing loss, tinnitus, or other neurologic symptoms. Otologic and neurologic examinations are normal except for the Dix-Hallpike maneuver, which is negative on the left but strongly positive on the right side.
Triage: Non-emergent
###
Vignette: A 22-year-old student presents with a 5-year history of worsening nasal congestion, sneezing, and nasal itching. Symptoms are year-round but worse during the spring season. On further questioning it is revealed that he has significant eye itching, redness, and tearing as well as palate and throat itching during the spring season. He remembers that his mother told him at some point that he used to have eczema in infancy.
Triage: Self-care
###
Vignette: A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.
Triage:"	A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.	Emergent	Non-emergent	-0.5968264755439999
0	"Given a clinical vignette, classify into one of the 3 triage categories: Emergent, Non-emergent, and Self-care.
###
Vignette: An 18-year-old male student presents with severe headache and fever that he has had for 3 days. Examination reveals fever, photophobia, and neck stiffness.
Triage: Emergent
###
Vignette: A 26-year-old female newly wed presents complaining of painful urination, feeling of urgent need to urinate, and more frequent urination for 2 days. She denies any fever, chills, nausea, vomiting, back pain, vaginal discharge, or vaginal pruritus.
Triage: Non-emergent
###
Vignette: A 9-year-old boy is brought to the ER after being stung by a bee at a picnic. He is crying hysterically. After 15 minutes of calming him down, exam reveals a swollen tender upper lip but no tongue swelling, no drooling, no stridor, no rash, and no other complaints.
Triage: Self-care
###
Vignette: A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.
Triage:"	A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.	Emergent	Non-emergent	-0.6414560251470001
0	"Given a clinical vignette, classify into one of the 3 triage categories: Emergent, Non-emergent, and Self-care.
###
Vignette: A 65-year-old man with hypertension and degenerative joint disease presents to the emergency department with a three-day history of a productive cough and fever. He has a temperature of 38.3°C (101°F), a blood pressure of 144/92 mm Hg, a respiratory rate of 22 breaths per minute, a heart rate of 90 beats per minute, and oxygen saturation of 92 percent while breathing room air. Physical examination reveals only crackles and egophony in the right lower lung field. The white-cell count is 14,000 per cubic millimeter, and the results of routine chemical tests are normal. A chest radiograph shows an infiltrate in the right lower lobe.
Triage: Emergent
###
Vignette: A 16-year-old female high school student presents with complaints of fever, sore throat, and fatigue. She started feeling sick 1 week ago. Her symptoms are gradually getting worse, and she has difficulty swallowing. She has had a fever every day, and she could hardly get out of bed this morning. She does not remember being exposed to anybody with a similar illness recently. On physical examination she is febrile and looks sick. Enlarged cervical lymph nodes, exudative pharyngitis with soft palate petechiae and faint erythematous macular rash on the trunk and arms are found.
Triage: Non-emergent
###
Vignette: A 14-year-old boy with no significant past medical history presents 3 days after developing a red, irritated right eye that spread to the left eye today. He has watery discharge from both eyes and they are stuck shut in the morning. He reports recent upper respiratory symptoms and that several children at his day camp recently had pink eye. He denies significant pain or light sensitivity and does not wear contact lenses. On examination, his pupils are equal and reactive and he has a right-sided, tender preauricular lymph node. Penlight examination does not reveal any corneal opacity.
Triage: Self-care
###
Vignette: A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.
Triage:"	A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.	Emergent	Non-emergent	-0.489405797514
0	"Given a clinical vignette, classify into one of the 3 triage categories: Emergent, Non-emergent, and Self-care.
###
Vignette: An 8-year-old boy in Oklahoma is brought to the emergency department over the fourth of July weekend because of fever, chills, malaise, athralgias, and a headache. Physical examination reveals a maculopapular rash that is most prominent on his wrists and ankles.
Triage: Emergent
###
Vignette: A 45-year-old man presents with acute onset of pain and redness of the skin of his lower extremity. Low-grade fever is present and the pretibial area is erythematous, edematous, and tender.
Triage: Non-emergent
###
Vignette: A 9-year-old boy is brought to the ER after being stung by a bee at a picnic. He is crying hysterically. After 15 minutes of calming him down, exam reveals a swollen tender upper lip but no tongue swelling, no drooling, no stridor, no rash, and no other complaints.
Triage: Self-care
###
Vignette: A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.
Triage:"	A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.	Emergent	Non-emergent	-0.507624476346
0	"Given a clinical vignette, classify into one of the 3 triage categories: Emergent, Non-emergent, and Self-care.
###
Vignette: A 63-year-old man sustained a cut on his hand while gardening. His immunization history is significant for not having received a complete tetanus immunization schedule. He presents with signs of generalized tetanus with trismus (""lock jaw""), which results in a grimace described as ""risus sardonicus"" (sardonic smile). Intermittent tonic contraction of his skeletal muscles causes intensely painful spasms, which last for minutes, during which he retains consciousness. The spasms are triggered by external (noise, light, drafts, physical contact) or internal stimuli, and as a result he is at the risk of sustaining fractures or developing rhabdomyolysis. The tetanic spasms also produce opisthotonus, board-like abdominal wall rigidity, dysphagia, and apneic periods due to contraction of the thoracic muscles and/or glottal or pharyngeal muscles. During a generalized spasm the patient arches his back, extends his legs, flexes his arms in abduction, and clenches his fists. Apnea results during some of the spasms. Autonomic overactivity initially manifests as irritability, restlessness, sweating, and tachycardia. Several days later this may present as hyperpyrexia, cardiac arrhythmias, labile hypertension, or hypotension.
Triage: Emergent
###
Vignette: A 40-year-old man presents to his primary care physician with a 2-month history of intermittent upper abdominal pain. He describes the pain as a dull, gnawing ache. The pain sometimes wakes him at night, is relieved by food and drinking milk, and is helped partially by ranitidine. He had a similar but milder episode about 5 years ago, which was treated with omeprazole. Physical examination reveals a fit, apparently healthy man in no distress. The only abnormal finding is mild epigastric tenderness on palpation of the abdomen.
Triage: Non-emergent
###
Vignette: Mr. R. is a 56 year-old man who presents to you with 6 days of non-productive cough, nasal congestion, and green 5 nasal discharge. He has had intermittent fevers as high as 100.8. His physical examination is normal except for rhinorrhea. He is otherwise healthy, except for chronic osteoarthritis of the right knee. He has no drug allergies.
Triage: Self-care
###
Vignette: A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.
Triage:"	A 48-year-old woman with a history of migraine headaches presents to the emergency room with altered mental status over the last several hours. She was found by her husband, earlier in the day, to be acutely disoriented and increasingly somnolent. On physical examination, she has scleral icterus, mild right upper quadrant tenderness, and asterixis. Preliminary laboratory studies are notable for a serum ALT of 6498 units/L, total bilirubin of 5.6 mg/dL, and INR of 6.8. Her husband reports that she has consistently been taking pain medications and started taking additional 500 mg acetaminophen pills several days ago for lower back pain. Further history reveals a medication list with multiple acetaminophen-containing preparations.	Emergent	Non-emergent	-0.600629294364
